Single Thread,,,Multi-Thread 1,,,Multi-Thread 2,,
Latency (s),Decode Time (ms),Infer Time (ms),Latency (s),Decode Time (ms),Infer Time (ms),Latency (s),Decode Time (ms),Infer Time (ms)
0.247088432,61,47,0.627599478,57,31,0.54773283,37,34
0.026291132,4,50,0.470827103,8,33,0.041101456,51,39
0.03775239,48,49,0.025030851,44,31,0.045400381,11,59
0.042399883,5,49,0.02913928,7,31,0.030702829,7,53
0.011892557,44,25,0.489926338,8,28,0.039914846,12,60
0.028623343,6,27,0.012014389,13,31,0.038656712,5,46
0.042584419,42,50,0.028924942,7,30,0.040155649,31,52
0.031809092,4,34,0.500551939,45,28,0.038709641,6,46
0.013173342,18,46,0.054593086,7,30,0.054861546,24,46
0.045178652,4,51,0.054882288,7,41,0.062510252,45,33
0.046118736,33,33,0.036824226,16,32,0.045580626,17,46
0.039109468,4,67,0.044058084,29,54,0.037371874,13,48
0.01847744,14,68,0.036211252,6,37,0.045429945,26,36
0.056693316,7,45,0.041339397,43,33,0.035285234,6,59
0.019513845,13,48,0.040399313,23,71,0.069647551,6,96
0.020670652,4,50,0.033192635,14,37,0.015952349,44,36
0.023933172,45,58,0.029918432,7,30,0.024934769,7,66
0.054031372,5,27,0.055381536,13,48,0.014958858,43,44
0.034965038,5,50,0.037348509,6,34,0.029434681,6,44
0.041162968,49,47,0.045634747,19,37,0.054854631,47,40
0.04542017,4,52,0.034109116,7,46,0.014176369,11,61
0.036955833,63,45,0.041442394,30,45,0.028862,42,50
0.055667162,4,50,0.040735245,8,49,0.02330184,8,48
0.019947529,47,47,0.03046298,6,36,0.050411701,16,74
0.044396162,4,51,0.051858187,31,72,0.072221518,10,59
0.009974003,46,28,0.011968374,6,34,0.03611517,29,85
0.010971546,5,49,0.043400764,45,43,0.034095287,29,33
0.028922081,47,47,0.031912327,25,53,0.031276464,44,31
0.01695776,4,52,0.069197416,36,81,0.043595552,29,45
0.027747631,31,53,0.033495665,42,75,0.026928186,8,37
0.038897276,5,47,0.019949913,11,54,0.024987459,20,31
0.028927565,16,47,0.037123442,46,43,0.027490139,5,43
0.03335762,4,52,0.014986992,11,42,0.039892197,30,77
0.0278368,33,35,0.052861691,26,35,0.079303026,7,106
0.043996334,5,49,0.038481474,8,66,0.013962746,7,64
0.037700653,30,54,0.030918598,29,45,0.02693367,44,40
0.023916245,6,48,0.033134937,17,37,0.032823086,6,48
0.022084236,30,49,0.045876741,7,34,0.050336838,85,36
0.014208078,4,38,0.024859905,34,63,0.084870338,12,95
0.033064365,48,27,0.023578882,13,40,0.032560825,46,29
0.032907963,4,49,0.035904408,6,40,0.064862251,30,60
0.056734085,61,47,0.020943403,16,71,0.042004347,7,65
0.027033567,6,47,0.036417723,6,49,0.032788992,19,31
0.057070971,42,71,0.012965441,31,50,0.050850391,19,51
0.043881178,7,27,0.092679024,8,82,0.031108379,9,43
0.012219191,11,51,0.045614481,6,34,0.038896799,27,46
0.015039921,6,50,0.024496078,22,55,0.030837297,21,47
0.021456003,28,50,0.0190413,8,32,0.043894053,40,63
0.020186424,6,27,0.025160789,42,50,0.02421546,13,60
0.048916578,26,49,0.037287951,5,39,0.045469761,12,36
0.044393063,6,48,0.048656225,48,44,0.042179823,5,94
0.017072678,16,48,0.041917324,6,49,0.073137999,6,111
0.042938948,6,49,0.044331074,61,31,0.038502216,7,56
0.029806376,28,51,0.040066004,25,49,0.037897587,30,33
0.023365021,6,50,0.046677351,10,67,0.038440466,18,42
0.039397717,42,51,0.03690362,8,52,0.039365292,44,42
0.028277636,6,50,0.036890745,32,58,0.038423777,6,50
0.044416666,53,41,0.046072245,15,60,0.051149368,16,65
0.028456211,6,50,0.071888685,60,93,0.022942305,6,36
0.038294315,27,52,0.038510084,23,39,0.013279438,13,35
0.019222021,5,47,0.041416168,15,42,0.016471386,8,34
0.017969847,11,52,0.031736612,6,46,0.016953468,27,41
0.050345898,61,47,0.034726858,34,38,0.058355331,6,67
0.053679943,3,50,0.045033932,7,39,0.040892601,16,73
0.043228626,4,48,0.041439533,6,31,0.026924133,44,62
0.014292479,48,54,0.036921978,62,58,0.02874136,23,64
0.014110565,3,26,0.034163475,10,36,0.021973372,7,41
0.020487785,31,50,0.038413763,48,37,0.015695095,7,52
0.054219007,6,56,0.027041435,7,49,0.043597937,29,38
0.044653654,11,29,0.024936199,6,35,0.04782176,6,34
0.032365561,7,54,0.031772614,31,53,0.020032406,17,50
0.020141125,11,26,0.046875954,6,80,0.022904396,6,33
0.037207842,4,29,0.044391155,7,32,0.070055485,15,33
0.022937536,32,49,0.051862001,13,48,0.019038677,23,38
0.047919989,4,51,0.012963533,6,41,0.054815054,27,105
0.05585146,4,50,0.051442146,31,34,0.012965202,8,45
0.055871248,6,50,0.020186424,7,39,0.020942926,42,50
0.020072937,58,49,0.02487874,27,67,0.014964581,6,45
0.032918692,4,51,0.025379419,16,44,0.027442694,45,47
0.049048901,47,48,0.011995316,7,35,0.023034573,6,63
0.028052807,15,47,0.04312253,27,38,0.028921843,62,28
0.015959024,42,50,0.035454035,24,38,0.039407492,24,43
0.031427383,6,51,0.025935888,12,44,0.047911882,11,39
0.039895296,47,45,0.031682014,7,47,0.0160954,7,47
0.048388481,5,51,0.044750214,33,67,0.035906553,16,66
0.009973526,43,50,0.014053106,6,45,0.03362298,5,69
0.053108215,7,49,0.039895773,44,49,0.031719685,30,70
0.041880131,41,50,0.042406321,8,56,0.035965919,46,50
0.043227196,4,44,0.015957832,44,54,0.050569534,23,71
0.044248104,26,49,0.051954985,7,47,0.012987852,12,47
0.013012171,4,35,0.015468836,46,30,0.088616133,7,105
0.028835773,31,46,0.04466033,8,71,0.022617579,6,68
0.027160406,4,49,0.042289257,44,44,0.02391696,16,90
0.026097298,15,52,0.014863253,10,38,0.062608719,6,104
0.034863234,4,28,0.020000696,12,64,0.016193628,21,37
0.023351669,29,50,0.012998343,5,38,0.023009777,30,55
0.030091286,6,50,0.037351608,30,44,0.04488349,6,58
0.029040337,42,50,0.040953159,6,39,0.017470598,45,33
0.045419216,4,35,0.040595531,13,43,0.012963772,7,46
0.029657125,48,47,0.104439259,7,103,0.053830862,57,32
0.056008339,4,51,0.022538662,10,59,0.01245451,7,35
0.062523365,62,48,0.044963598,7,97,0.079400539,58,67
0.0491364,15,56,0.077864647,30,96,0.053377151,32,44
0.05410409,44,47,0.035904408,7,34,0.014960289,7,59
