Thread,Latency (s),Decode Time (ms),Infer Time (ms)
0,0.247088432,61,47
0,0.026291132,4,50
0,0.03775239,48,49
0,0.042399883,5,49
0,0.011892557,44,25
0,0.028623343,6,27
0,0.042584419,42,50
0,0.031809092,4,34
0,0.013173342,18,46
0,0.045178652,4,51
0,0.046118736,33,33
0,0.039109468,4,67
0,0.01847744,14,68
0,0.056693316,7,45
0,0.019513845,13,48
0,0.020670652,4,50
0,0.023933172,45,58
0,0.054031372,5,27
0,0.034965038,5,50
0,0.041162968,49,47
0,0.04542017,4,52
0,0.036955833,63,45
0,0.055667162,4,50
0,0.019947529,47,47
0,0.044396162,4,51
0,0.009974003,46,28
0,0.010971546,5,49
0,0.028922081,47,47
0,0.01695776,4,52
0,0.027747631,31,53
0,0.038897276,5,47
0,0.028927565,16,47
0,0.03335762,4,52
0,0.0278368,33,35
0,0.043996334,5,49
0,0.037700653,30,54
0,0.023916245,6,48
0,0.022084236,30,49
0,0.014208078,4,38
0,0.033064365,48,27
0,0.032907963,4,49
0,0.056734085,61,47
0,0.027033567,6,47
0,0.057070971,42,71
0,0.043881178,7,27
0,0.012219191,11,51
0,0.015039921,6,50
0,0.021456003,28,50
0,0.020186424,6,27
0,0.048916578,26,49
0,0.044393063,6,48
0,0.017072678,16,48
0,0.042938948,6,49
0,0.029806376,28,51
0,0.023365021,6,50
0,0.039397717,42,51
0,0.028277636,6,50
0,0.044416666,53,41
0,0.028456211,6,50
0,0.038294315,27,52
0,0.019222021,5,47
0,0.017969847,11,52
0,0.050345898,61,47
0,0.053679943,3,50
0,0.043228626,4,48
0,0.014292479,48,54
0,0.014110565,3,26
0,0.020487785,31,50
0,0.054219007,6,56
0,0.044653654,11,29
0,0.032365561,7,54
0,0.020141125,11,26
0,0.037207842,4,29
0,0.022937536,32,49
0,0.047919989,4,51
0,0.05585146,4,50
0,0.055871248,6,50
0,0.020072937,58,49
0,0.032918692,4,51
0,0.049048901,47,48
0,0.028052807,15,47
0,0.015959024,42,50
0,0.031427383,6,51
0,0.039895296,47,45
0,0.048388481,5,51
0,0.009973526,43,50
0,0.053108215,7,49
0,0.041880131,41,50
0,0.043227196,4,44
0,0.044248104,26,49
0,0.013012171,4,35
0,0.028835773,31,46
0,0.027160406,4,49
0,0.026097298,15,52
0,0.034863234,4,28
0,0.023351669,29,50
0,0.030091286,6,50
0,0.029040337,42,50
0,0.045419216,4,35
0,0.029657125,48,47
0,0.056008339,4,51
0,0.062523365,62,48
0,0.0491364,15,56
0,0.05410409,44,47
0,0.022961378,4,50
0,0.024109602,44,61
0,0.026052952,6,29
0,0.035907269,58,59
0,0.040158987,27,52
0,0.01103425,4,28
0,0.052862406,15,52
0,0.027929544,4,52
0,0.024935246,30,53
0,0.064086676,6,53
0,0.046511173,4,60
0,0.039907217,6,49
0,0.030892134,5,27
0,0.027048826,34,54
0,0.027642965,5,53
0,0.036060572,45,28
0,0.018649817,5,49
0,0.049381733,45,56
0,0.054037571,32,48
0,0.019950151,44,28
0,0.049466848,5,50
0,0.05754447,61,48
0,0.029528618,43,50
0,0.05190587,5,69
0,0.032787561,4,49
0,0.044093609,29,50
0,0.049093008,16,50
0,0.011017084,5,50
0,0.031917572,29,54
0,0.039255142,4,50
0,0.028977633,31,49
0,0.013964891,4,51
0,0.043651342,44,51
0,0.030284405,6,48
0,0.033883572,41,26
0,0.025452375,4,54
0,0.015956402,44,27
0,0.065677404,6,58
0,0.053334713,12,30
0,0.028100014,60,50
0,0.053418398,4,45
0,0.019928217,4,49
0,0.02902317,47,47
0,0.019307375,4,50
0,0.038784742,45,50
0,0.032666922,5,48
0,0.019956589,13,50
0,0.03614831,4,50
0,0.021454573,29,51
0,0.054446459,5,66
0,0.061573267,4,50
0,0.02123189,16,47
0,0.03360796,5,49
0,0.023474455,44,27
0,0.024932623,5,48
0,0.024645567,43,51
0,0.014335155,6,36
0,0.014774799,43,27
0,0.02067852,6,50
0,0.043945074,44,50
0,0.036770105,5,46
0,0.024981499,23,53
0,0.041891575,47,49
0,0.036630154,5,42
0,0.041363239,45,48
0,0.051388979,4,35
0,0.022947788,45,48
0,0.019650698,4,50
0,0.036465168,31,49
0,0.051631451,15,50
0,0.028005362,5,57
0,0.022931814,13,27
0,0.039098501,5,53
0,0.020662546,29,40
0,0.022938251,4,27
0,0.031012297,15,48
