Thread,Latency (s),Decode Time (ms),Infer Time (ms),Thread,Latency (s),Decode Time (ms),Infer Time (ms)
0,0.627599478,57,31,1,0.54773283,37,34
0,0.470827103,8,33,1,0.041101456,51,39
0,0.025030851,44,31,1,0.045400381,11,59
0,0.02913928,7,31,1,0.030702829,7,53
0,0.489926338,8,28,1,0.039914846,12,60
0,0.012014389,13,31,1,0.038656712,5,46
0,0.028924942,7,30,1,0.040155649,31,52
0,0.500551939,45,28,1,0.038709641,6,46
0,0.054593086,7,30,1,0.054861546,24,46
0,0.054882288,7,41,1,0.062510252,45,33
0,0.036824226,16,32,1,0.045580626,17,46
0,0.044058084,29,54,1,0.037371874,13,48
0,0.036211252,6,37,1,0.045429945,26,36
0,0.041339397,43,33,1,0.035285234,6,59
0,0.040399313,23,71,1,0.069647551,6,96
0,0.033192635,14,37,1,0.015952349,44,36
0,0.029918432,7,30,1,0.024934769,7,66
0,0.055381536,13,48,1,0.014958858,43,44
0,0.037348509,6,34,1,0.029434681,6,44
0,0.045634747,19,37,1,0.054854631,47,40
0,0.034109116,7,46,1,0.014176369,11,61
0,0.041442394,30,45,1,0.028862,42,50
0,0.040735245,8,49,1,0.02330184,8,48
0,0.03046298,6,36,1,0.050411701,16,74
0,0.051858187,31,72,1,0.072221518,10,59
0,0.011968374,6,34,1,0.03611517,29,85
0,0.043400764,45,43,1,0.034095287,29,33
0,0.031912327,25,53,1,0.031276464,44,31
0,0.069197416,36,81,1,0.043595552,29,45
0,0.033495665,42,75,1,0.026928186,8,37
0,0.019949913,11,54,1,0.024987459,20,31
0,0.037123442,46,43,1,0.027490139,5,43
0,0.014986992,11,42,1,0.039892197,30,77
0,0.052861691,26,35,1,0.079303026,7,106
0,0.038481474,8,66,1,0.013962746,7,64
0,0.030918598,29,45,1,0.02693367,44,40
0,0.033134937,17,37,1,0.032823086,6,48
0,0.045876741,7,34,1,0.050336838,85,36
0,0.024859905,34,63,1,0.084870338,12,95
0,0.023578882,13,40,1,0.032560825,46,29
0,0.035904408,6,40,1,0.064862251,30,60
0,0.020943403,16,71,1,0.042004347,7,65
0,0.036417723,6,49,1,0.032788992,19,31
0,0.012965441,31,50,1,0.050850391,19,51
0,0.092679024,8,82,1,0.031108379,9,43
0,0.045614481,6,34,1,0.038896799,27,46
0,0.024496078,22,55,1,0.030837297,21,47
0,0.0190413,8,32,1,0.043894053,40,63
0,0.025160789,42,50,1,0.02421546,13,60
0,0.037287951,5,39,1,0.045469761,12,36
0,0.048656225,48,44,1,0.042179823,5,94
0,0.041917324,6,49,1,0.073137999,6,111
0,0.044331074,61,31,1,0.038502216,7,56
0,0.040066004,25,49,1,0.037897587,30,33
0,0.046677351,10,67,1,0.038440466,18,42
0,0.03690362,8,52,1,0.039365292,44,42
0,0.036890745,32,58,1,0.038423777,6,50
0,0.046072245,15,60,1,0.051149368,16,65
0,0.071888685,60,93,1,0.022942305,6,36
0,0.038510084,23,39,1,0.013279438,13,35
0,0.041416168,15,42,1,0.016471386,8,34
0,0.031736612,6,46,1,0.016953468,27,41
0,0.034726858,34,38,1,0.058355331,6,67
0,0.045033932,7,39,1,0.040892601,16,73
0,0.041439533,6,31,1,0.026924133,44,62
0,0.036921978,62,58,1,0.02874136,23,64
0,0.034163475,10,36,1,0.021973372,7,41
0,0.038413763,48,37,1,0.015695095,7,52
0,0.027041435,7,49,1,0.043597937,29,38
0,0.024936199,6,35,1,0.04782176,6,34
0,0.031772614,31,53,1,0.020032406,17,50
0,0.046875954,6,80,1,0.022904396,6,33
0,0.044391155,7,32,1,0.070055485,15,33
0,0.051862001,13,48,1,0.019038677,23,38
0,0.012963533,6,41,1,0.054815054,27,105
0,0.051442146,31,34,1,0.012965202,8,45
0,0.020186424,7,39,1,0.020942926,42,50
0,0.02487874,27,67,1,0.014964581,6,45
0,0.025379419,16,44,1,0.027442694,45,47
0,0.011995316,7,35,1,0.023034573,6,63
0,0.04312253,27,38,1,0.028921843,62,28
0,0.035454035,24,38,1,0.039407492,24,43
0,0.025935888,12,44,1,0.047911882,11,39
0,0.031682014,7,47,1,0.0160954,7,47
0,0.044750214,33,67,1,0.035906553,16,66
0,0.014053106,6,45,1,0.03362298,5,69
0,0.039895773,44,49,1,0.031719685,30,70
0,0.042406321,8,56,1,0.035965919,46,50
0,0.015957832,44,54,1,0.050569534,23,71
0,0.051954985,7,47,1,0.012987852,12,47
0,0.015468836,46,30,1,0.088616133,7,105
0,0.04466033,8,71,1,0.022617579,6,68
0,0.042289257,44,44,1,0.02391696,16,90
0,0.014863253,10,38,1,0.062608719,6,104
0,0.020000696,12,64,1,0.016193628,21,37
0,0.012998343,5,38,1,0.023009777,30,55
0,0.037351608,30,44,1,0.04488349,6,58
0,0.040953159,6,39,1,0.017470598,45,33
0,0.040595531,13,43,1,0.012963772,7,46
0,0.104439259,7,103,1,0.053830862,57,32
0,0.022538662,10,59,1,0.01245451,7,35
0,0.044963598,7,97,1,0.079400539,58,67
0,0.077864647,30,96,1,0.053377151,32,44
0,0.035904408,7,34,1,0.014960289,7,59
0,0.018949032,13,72,1,0.015957117,28,48
0,0.030433893,6,57,1,0.063349009,6,73
0,0.020946741,31,60,1,0.014958858,16,34
0,0.036276579,6,44,1,0.040891647,6,34
0,0.048716307,46,69,1,0.053371668,31,73
0,0.018010139,6,49,1,0.041308641,20,83
0,0.042886734,47,83,1,0.028105259,7,70
0,0.016472816,7,30,1,0.043828726,20,65
0,0.014961004,43,33,1,0.050243855,9,107
0,0.029919624,6,29,1,0.081087589,7,73
0,0.035906792,46,43,1,0.065019608,29,81
0,0.039894342,6,62,1,0.035639763,43,45
0,0.052862644,27,66,1,0.037880182,6,100
0,0.068740129,7,98,1,0.035935879,44,37
0,0.046026468,7,62,1,0.037845373,44,35
0,0.042848587,9,55,1,0.045877695,7,35
0,0.018949509,13,71,1,0.034435034,29,64
0,0.052642345,29,49,1,0.031633854,7,36
0,0.046769381,43,37,1,0.054106951,10,51
0,0.033159494,11,48,1,0.031098127,29,35
0,0.024995327,12,45,1,0.038899422,7,41
0,0.034564495,5,47,1,0.037433624,45,38
0,0.033457994,32,66,1,0.049024582,9,40
0,0.041888475,5,45,1,0.037966728,28,55
0,0.041697979,6,43,1,0.046910048,15,40
0,0.033100605,46,70,1,0.038416147,7,35
0,0.036947727,9,34,1,0.065475941,30,61
0,0.037339211,43,39,1,0.03989172,11,44
0,0.037022591,25,35,1,0.042895794,40,88
0,0.044444084,10,49,1,0.062358856,44,41
0,0.034906626,10,52,1,0.04152751,9,71
0,0.035459042,9,36,1,0.028406143,10,37
0,0.039271355,28,31,1,0.027368546,41,46
0,0.040663719,11,66,1,0.015197515,8,47
0,0.070633173,15,89,1,0.023451805,17,52
0,0.060391665,7,66,1,0.02792573,5,34
0,0.022938728,17,41,1,0.062834501,28,51
0,0.041965008,34,60,1,0.023957968,6,39
0,0.03990078,10,36,1,0.020942211,16,52
0,0.033450842,13,47,1,0.061127901,8,65
0,0.023928881,8,38,1,0.066981554,18,96
0,0.038896799,33,44,1,0.063380003,8,104
0,0.029620886,9,41,1,0.067199707,9,98
0,0.024618149,47,71,1,0.038427114,7,40
0,0.026301384,8,40,1,0.051109552,5,55
0,0.033468008,45,48,1,0.040897369,7,42
0,0.012964487,11,59,1,0.032907486,48,32
0,0.030918121,39,69,1,0.052393675,8,39
0,0.024929762,5,49,1,0.043375969,45,55
0,0.038924217,30,39,1,0.051850319,44,46
0,0.047343731,7,41,1,0.03742528,27,54
0,0.047930479,29,40,1,0.075577736,9,105
0,0.040775299,15,55,1,0.020465612,8,51
0,0.049416304,8,93,1,0.031915426,35,71
0,0.03990078,44,37,1,0.015958548,7,48
0,0.030840874,8,40,1,0.016956329,26,40
0,0.031056643,30,40,1,0.048389435,44,40
0,0.036945105,6,73,1,0.012985945,7,47
0,0.042609692,13,49,1,0.043293715,28,55
0,0.045868158,7,52,1,0.025792599,6,39
0,0.039440632,38,57,1,0.03014946,15,38
0,0.045767546,8,37,1,0.034087896,6,45
0,0.043338537,8,32,1,0.028523445,30,51
0,0.046876907,49,51,1,0.04724741,7,31
0,0.032206535,58,37,1,0.059773922,30,47
0,0.015428305,11,41,1,0.041884184,9,61
0,0.019320011,11,50,1,0.045166731,12,54
0,0.056409597,11,49,1,0.047870874,7,50
0,0.027926207,12,46,1,0.044895649,6,38
0,0.054854393,8,82,1,0.050749302,16,47
0,0.030434847,27,44,1,0.041436195,6,48
0,0.030202627,7,70,1,0.084289551,10,34
0,0.028116226,13,50,1,0.054804564,8,82
0,0.034946203,6,41,1,0.014962196,40,48
0,0.020971298,54,50,1,0.077018261,14,37
0,0.021003962,7,36,1,0.052268982,7,95
0,0.013063669,6,45,1,0.044775724,27,58
0,0.031960011,31,45,1,0.017950296,6,37
0,0.04381156,6,35,1,0.061121702,37,32
0,0.034476042,17,49,1,0.045741558,6,32
0,0.039088726,6,49,1,0.029227495,46,38
0,0.037268877,31,37,1,0.032961369,6,60
