start time/s(before),start time/s(after)
0.08866239,0.09190416
0.08324027,0.09083915
0.08595729,0.09033561
0.08717108,0.08572531
0.08789706,0.10596633
0.11268878,0.08745432
0.08716178,0.08511591
0.09063625,0.09556055
0.10250139,0.09205818
0.09005404,0.08902502
0.08831501,0.09177971
0.08511019,0.08841705
0.17116833,0.09140587
0.08594203,0.08449531
0.08984804,0.0857923
0.0883975,0.09395289
0.0968039,0.08793664
0.08929324,0.09080911
0.09261823,0.08178186
0.09076858,0.08474588
0.08912015,0.08314252
0.13305998,0.09879351
0.10122061,0.08871651
0.2266655,0.08644891
0.08144546,0.08599257
0.10349512,0.11677074
0.08249903,0.08360791
0.08868575,0.08529425
0.0821805,0.08235288
0.08188725,0.09015679
0.08481431,0.08567238
0.08100653,0.10677074
0.3715167,0.08816314
0.08217812,0.11670637
0.11515164,0.08816314
0.08156252,0.09841156
0.08769107,0.12886855
0.08334851,0.09441543
0.09165668,0.09039235
0.0929606,0.08547759
0.0882802,0.08400202
0.09134293,0.08918548
0.08271694,0.08886981
0.08200932,0.08973145
0.08369994,0.0844655
0.08800292,0.08904362
0.08265471,0.08783865
0.09127307,0.08711839
0.12143826,0.08866239
0.39387178,0.08324027
0.08332539,0.08595729
0.09190416,0.08717108
0.09083915,0.08789706
0.09083915,0.11268878
0.09033561,0.08716178
0.08572531,0.09063625
0.10596633,0.10250139
0.08745432,0.09005404
0.08511591,0.08831501
0.09556055,0.08511019
0.09205818,0.07116833
0.08902502,0.08594203
0.09177971,0.08984804
0.08841705,0.0883975
0.09140587,0.0968039
0.08449531,0.08929324
0.0857923,0.09261823
0.09395289,0.09076858
0.08793664,0.08912015
0.09080911,0.13305998
0.08178186,0.10122061
0.08474588,0.10349512
0.08314252,0.08144546
0.09879351,0.10312512
0.08871651,0.08249903
0.08644891,0.08868575
0.08599257,0.0821805
0.11677074,0.08188725
0.08360791,0.08481431
0.08529425,0.08100653
0.08235288,0.08334851
0.09015679,0.08217812
0.08567238,0.11515164
0.16279435,0.08156252
0.36170053,0.08769107
0.11670637,0.08334851
0.08816314,0.09165668
0.09841156,0.0929606
0.15886855,0.0882802
0.09441543,0.09134293
0.09039235,0.08271694
0.08547759,0.08200932
0.08400202,0.08369994
0.08918548,0.08800292
0.08886981,0.08265471
0.08973145,0.09127307
0.0844655,0.12143826
0.08904362,0.09123732
0.08783865,0.08332539
0.08711839,0.0821805
